0.229971	0.877513	1	-0.901825	12.7599	-1.53214	11.5369	15.2256	0.000710285	0.000247977	0.108293	0	0.088326	0.313265	0.994656	0.831181	6.26138	
0.249143	0.867763	1.00108	-0.741349	11.0639	-1.28697	10.1851	13.2939	0.000781906	0.000347221	0.132767	0.00975	0.0787658	0.304584	0.953076	0.805456	5.63454	
0.268315	0.858013	1.00225	-0.598278	9.65787	-1.05776	9.04702	11.6426	0.000853546	0.000478196	0.161196	0.0195	0.0703872	0.29649	0.914061	0.780908	5.0989	
0.287487	0.848263	1.00351	-0.470666	8.47843	-0.843993	8.07669	10.2226	0.00092484	0.000650169	0.19388	0.02925	0.0629909	0.288902	0.877403	0.757464	4.63693	
0.306658	0.838513	1.00487	-0.356835	7.4789	-0.645155	7.23996	8.99502	0.000995407	0.000875513	0.231011	0.039	0.0564222	0.281755	0.842916	0.735061	4.23527	
0.32583	0.828763	1.00632	-0.255329	6.62426	-0.460998	6.51121	7.92908	0.00106485	0.00117106	0.272622	0.04875	0.0505587	0.274993	0.81043	0.713637	3.88353	
0.345002	0.819013	1.00786	-0.164875	5.8878	-0.291637	5.87101	6.99979	0.00113272	0.0015602	0.318528	0.0585	0.0453021	0.26857	0.779792	0.693136	3.57357	
0.364174	0.809263	1.0095	-0.0843537	5.24877	-0.137565	5.30444	6.18683	0.00119855	0.0020761	0.368279	0.06825	0.0405726	0.262449	0.750864	0.673506	3.29884	
0.383346	0.799513	1.01122	-0.0127733	4.69087	0.000418157	4.8	5.47344	0.00126174	0.00276712	0.421134	0.078	0.0363041	0.256598	0.723518	0.654699	3.0541	
0.402518	0.789763	1.01304	0.0507459	4.20105	0.121356	4.34874	4.84571	0.00132153	0.0037056	0.476058	0.08775	0.0324421	0.25099	0.69764	0.636668	2.83506	
0.42169	0.780013	1.01494	0.106988	3.76872	0.224334	3.94359	4.29204	0.00137685	0.00500325	0.531773	0.0975	0.0289404	0.245604	0.673124	0.619372	2.63819	
0.440862	0.770263	1.01694	0.156652	3.38515	0.308691	3.5788	3.80264	0.00142607	0.00683836	0.586851	0.10725	0.0257602	0.240421	0.649875	0.602772	2.46055	
0.460033	0.760513	1.01903	0.20036	3.04293	0.374196	3.24946	3.36924	0.00146643	0.00950615	0.639836	0.117	0.0228682	0.235424	0.627804	0.586829	2.2997	
0.479205	0.750763	1.0212	0.238663	2.73554	0.421139	2.9511	2.98482	0.00149301	0.0135141	0.689382	0.12675	0.0202358	0.230601	0.606831	0.571512	2.15356	
0.498377	0.741013	1.02346	0.272037	2.45692	0.450306	2.67916	2.6434	0.00149636	0.0197641	0.734383	0.1365	0.0178381	0.225938	0.586883	0.556786	2.0204	
0.517549	0.731263	1.02581	0.300871	2.20092	0.46284	2.42859	2.33992	0.00145707	0.0298792	0.774057	0.14625	0.0156537	0.221426	0.567892	0.542622	1.89871	
0.536721	0.721513	1.02825	0.325419	1.96101	0.460096	2.19352	2.07014	0.0013328	0.0466001	0.807982	0.156	0.0136637	0.217055	0.549797	0.528992	1.78721	
0.555893	0.711763	1.03078	0.34572	1.73226	0.444118	1.96936	1.83068	0.00103216	0.0730265	0.836087	0.16575	0.0118513	0.212817	0.532541	0.515869	1.6848	
0.575065	0.702013	1.03339	0.36173	1.52221	0.420397	1.76377	1.6187	0.000440454	0.105285	0.858596	0.1755	0.0102019	0.208705	0.516071	0.503228	1.59052	
0.594237	0.692263	1.03608	0.375599	1.36233	0.399943	1.60818	1.42849	3.51819e-06	0.119777	0.875951	0.18525	0.00870231	0.204712	0.500339	0.491046	1.50354	
0.613408	0.682513	1.03886	0.391033	1.25988	0.385704	1.50975	1.25265	0.000657001	0.101688	0.888739	0.195	0.0073409	0.200832	0.485301	0.479301	1.42312	
0.63258	0.672763	1.04172	0.404475	1.17584	0.36888	1.42921	1.09464	0.00146071	0.0734032	0.897611	0.20475	0.00610717	0.197061	0.470916	0.467973	1.34863	
0.651752	0.663013	1.04467	0.414479	1.08998	0.346439	1.34614	0.954833	0.00194579	0.0514219	0.903228	0.2145	0.00499167	0.193392	0.457145	0.457042	1.27951	
0.670924	0.653263	1.0477	0.421845	1.00306	0.320397	1.26114	0.830586	0.00225016	0.0369311	0.906219	0.22425	0.00398587	0.189821	0.443955	0.446489	1.21525	
0.690096	0.643513	1.05081	0.427174	0.91869	0.292933	1.17774	0.719764	0.00247792	0.0275359	0.907157	0.234	0.00308204	0.186345	0.431311	0.436297	1.15543	
0.709268	0.633763	1.054	0.43082	0.839002	0.265457	1.098	0.620747	0.00267706	0.021285	0.906543	0.24375	0.00227316	0.182959	0.419183	0.426451	1.09964	
0.72844	0.624013	1.05728	0.433028	0.764858	0.2388	1.02275	0.532213	0.00287099	0.0169789	0.904806	0.2535	0.00155282	0.17966	0.407545	0.416934	1.04754	
0.747612	0.614263	1.06063	0.433985	0.696439	0.213439	0.952195	0.45303	0.00307325	0.0139122	0.9023	0.26325	0.000915145	0.176444	0.396368	0.407732	0.998819	
0.766783	0.604513	1.06406	0.433853	0.633599	0.189632	0.886207	0.382209	0.00329381	0.0116647	0.899317	0.273	0.000354772	0.173309	0.385629	0.398832	0.953193	
0.785955	0.594763	1.06757	0.432775	0.57604	0.1675	0.824545	0.318872	0.00354202	0.00997967	0.89609	0.28275	-0.000133249	0.170251	0.375306	0.390219	0.910411	
0.805127	0.585013	1.07115	0.430886	0.523405	0.147074	0.766916	0.262231	0.00382896	0.00869631	0.892801	0.2925	-0.000553472	0.167269	0.365376	0.381883	0.870247	
0.824299	0.575263	1.07481	0.428323	0.47532	0.12833	0.713024	0.211565	0.00417142	0.00771584	0.889594	0.30225	-0.000910107	0.164358	0.355819	0.373811	0.832497	
0.843471	0.565513	1.07855	0.42526	0.431413	0.111209	0.662575	0.166169	0.00460743	0.00699632	0.886574	0.312	-0.00120705	0.161518	0.346618	0.365992	0.796976	
0.862643	0.555763	1.08237	0.421693	0.391367	0.0956297	0.615336	0.12561	0.00510833	0.00640865	0.883822	0.32175	-0.00144792	0.158745	0.337755	0.358416	0.763516	
0.881815	0.546013	1.08625	0.417682	0.354859	0.0814989	0.571065	0.0894191	0.00567275	0.00590806	0.881395	0.3315	-0.00163607	0.156037	0.329212	0.351073	0.731965	
0.900987	0.536263	1.09021	0.413328	0.32158	0.0687165	0.529532	0.0571218	0.00631881	0.00548216	0.879332	0.34125	-0.00177463	0.153393	0.320975	0.343954	0.702184	
0.920158	0.526513	1.09425	0.40874	0.291251	0.0571824	0.490535	0.0282716	0.00707309	0.00512386	0.877658	0.351	-0.00186651	0.150811	0.31303	0.337048	0.674048	
0.93933	0.516763	1.09835	0.404048	0.263614	0.0467991	0.453887	0.00243037	0.00797795	0.00483223	0.87639	0.36075	-0.00191446	0.148289	0.305361	0.330349	0.64744	
0.958502	0.507013	1.10253	0.39944	0.238434	0.0374735	0.419418	-0.0208735	0.00910989	0.00461663	0.875533	0.3705	-0.00192101	0.145825	0.297958	0.323847	0.622255	
0.977674	0.497263	1.10677	0.395277	0.215491	0.0291183	0.386973	-0.0422803	0.0106422	0.0045141	0.875089	0.38025	-0.00188855	0.143417	0.290807	0.317535	0.598397	
0.996846	0.487513	1.11109	0.393203	0.194553	0.0216552	0.356372	-0.0638524	0.0134221	0.00477815	0.875059	0.39	-0.00181933	0.141065	0.283897	0.311407	0.575777	
1.01602	0.477763	1.11547	0.390668	0.175542	0.0150022	0.327591	-0.0828595	0.0162006	0.00482074	0.875439	0.39975	-0.00171546	0.138766	0.277218	0.305453	0.554313	
1.03519	0.468013	1.11992	0.387206	0.158286	0.00908872	0.300502	-0.0989702	0.0187	0.00462618	0.87623	0.4095	-0.00157891	0.136519	0.270758	0.299669	0.533931	
1.05436	0.458263	1.12444	0.383388	0.14261	0.00385413	0.274966	-0.112995	0.021185	0.00433258	0.877438	0.41925	-0.00141156	0.134322	0.264509	0.294048	0.514562	
1.07353	0.448513	1.12902	0.379368	0.128368	-0.000755715	0.250875	-0.125259	0.0237205	0.00398348	0.879077	0.429	-0.00121516	0.132176	0.258461	0.288584	0.496141	
1.09271	0.438763	1.13367	0.375234	0.115434	-0.00478688	0.228124	-0.135993	0.0263391	0.00360319	0.881183	0.43875	-0.000991367	0.130077	0.252606	0.28327	0.478611	
1.11188	0.429013	1.13839	0.371047	0.103691	-0.00827501	0.206616	-0.145385	0.0290647	0.00320834	0.883825	0.4485	-0.000741757	0.128026	0.246935	0.278102	0.461916	
1.13105	0.419263	1.14317	0.366872	0.0930356	-0.0112384	0.186245	-0.153617	0.0319268	0.00281207	0.887156	0.45825	-0.00046781	0.12602	0.241441	0.273074	0.446007	
1.15022	0.409513	1.14801	0.36283	0.0833715	-0.0136493	0.166874	-0.16092	0.0349953	0.0024275	0.891583	0.468	-0.000170925	0.12406	0.236116	0.268181	0.430836	
1.16939	0.399763	1.15291	0.359471	0.0746113	-0.0152129	0.148124	-0.167977	0.0386324	0.00208119	0.89905	0.47775	0.000147568	0.122143	0.230953	0.263418	0.41636	
1.18856	0.390013	1.15788	0.35536	0.0666803	-0.0169737	0.130835	-0.173321	0.0418962	0.00171497	0.904179	0.4875	0.000486412	0.120269	0.225946	0.258781	0.40254	
1.20774	0.380263	1.1629	0.350506	0.0595043	-0.0187539	0.11479	-0.177045	0.0447421	0.00135575	0.907701	0.49725	0.000844415	0.118436	0.221088	0.254266	0.389337	
1.22691	0.370513	1.16798	0.344968	0.0530163	-0.0204223	0.0998067	-0.179291	0.0471624	0.00102553	0.910277	0.507	0.00122045	0.116645	0.216373	0.249867	0.376717	
1.24608	0.360763	1.17313	0.338718	0.0471554	-0.0219427	0.0857891	-0.180099	0.0490861	0.000737851	0.912107	0.51675	0.00161343	0.114893	0.211796	0.245582	0.364647	
1.26525	0.351013	1.17833	0.331734	0.0418663	-0.0233027	0.0726643	-0.179508	0.0504434	0.000501053	0.913274	0.5265	0.00202236	0.113181	0.20735	0.241406	0.353098	
1.28442	0.341263	1.18359	0.324024	0.0370986	-0.0244993	0.0603718	-0.177586	0.0511854	0.000318055	0.913821	0.53625	0.00244625	0.111507	0.203031	0.237336	0.34204	
1.3036	0.331513	1.18891	0.31564	0.0328063	-0.0255341	0.0488582	-0.17444	0.0512953	0.000186369	0.913766	0.546	0.00288419	0.10987	0.198834	0.233368	0.331448	
1.32277	0.321763	1.19428	0.306674	0.0289474	-0.0264109	0.0380754	-0.170212	0.0507924	9.90507e-05	0.913119	0.55575	0.0033353	0.108269	0.194754	0.229498	0.321296	
1.34194	0.312013	1.1997	0.29725	0.0254831	-0.0271348	0.027979	-0.165077	0.0497303	4.64796e-05	0.911883	0.5655	0.00379875	0.106705	0.190787	0.225724	0.311563	
1.36111	0.302263	1.20519	0.287515	0.0223781	-0.0277111	0.0185278	-0.159225	0.0481893	1.84044e-05	0.910059	0.57525	0.00427376	0.105175	0.186929	0.222042	0.302225	
1.38028	0.292513	1.21072	0.277618	0.0195998	-0.0281456	0.00968301	-0.152846	0.0462662	5.64721e-06	0.907648	0.585	0.00475956	0.103679	0.183174	0.21845	0.293263	
1.39946	0.282763	1.21631	0.267701	0.0171183	-0.0284438	0.00140825	-0.146117	0.0440636	1.11129e-06	0.904651	0.59475	0.00525543	0.102217	0.17952	0.214944	0.284657	
1.41863	0.273013	1.22195	0.257889	0.0149059	-0.0286112	-0.00633096	-0.139196	0.0416797	7.8922e-08	0.901071	0.6045	0.00576071	0.100788	0.175962	0.211522	0.276391	
1.4378	0.263263	1.22764	0.248282	0.0129374	-0.0286531	-0.0135672	-0.132209	0.0392022	8.12415e-12	0.896914	0.61425	0.00627473	0.0993906	0.172498	0.208181	0.268446	
1.45697	0.253513	1.23339	0.238955	0.0111898	-0.0285747	-0.0203315	-0.125256	0.0367042	2.61935e-08	0.892187	0.624	0.00679688	0.0980245	0.169123	0.204918	0.260808	
1.47614	0.243763	1.23918	0.22996	0.00964187	-0.0283811	-0.0266529	-0.118411	0.0342431	4.90609e-07	0.886901	0.63375	0.00732656	0.096689	0.165835	0.201732	0.253461	
1.49531	0.234013	1.24502	0.221329	0.00827418	-0.0280772	-0.0325592	-0.111724	0.0318613	2.44849e-06	0.88107	0.6435	0.00786322	0.0953835	0.162631	0.198619	0.246392	
1.51449	0.224263	1.25091	0.213076	0.00706906	-0.027668	-0.0380767	-0.105226	0.029588	7.32319e-06	0.874708	0.65325	0.00840632	0.0941071	0.159507	0.195578	0.239587	
1.53366	0.214513	1.25685	0.205203	0.00601033	-0.0271582	-0.0432302	-0.0989357	0.0274413	1.6659e-05	0.867836	0.663	0.00895535	0.0928593	0.15646	0.192606	0.233034	
1.55283	0.204763	1.26284	0.197705	0.00508323	-0.0265528	-0.0480434	-0.0928601	0.0254308	3.1963e-05	0.860475	0.67275	0.00950982	0.0916395	0.153489	0.189702	0.226721	
1.572	0.195013	1.26887	0.190569	0.00427428	-0.0258564	-0.0525384	-0.0869996	0.0235598	5.46129e-05	0.852647	0.6825	0.0100693	0.0904469	0.150591	0.186862	0.220637	
1.59117	0.185263	1.27495	0.18378	0.00357119	-0.0250739	-0.0567364	-0.0813497	0.0218267	8.58102e-05	0.84438	0.69225	0.0106333	0.0892809	0.147762	0.184086	0.214772	
1.61035	0.175513	1.28107	0.177318	0.00296275	-0.0242101	-0.0606573	-0.0759033	0.0202271	0.000126563	0.835699	0.702	0.0112014	0.0881409	0.145001	0.181371	0.209116	
1.62952	0.165763	1.28724	0.171166	0.00243875	-0.0232698	-0.0643197	-0.0706514	0.0187542	0.000177684	0.826633	0.71175	0.0117732	0.0870262	0.142306	0.178716	0.203659	
1.64869	0.156013	1.29346	0.165305	0.00198988	-0.0222576	-0.0677413	-0.0655845	0.0174004	0.000239804	0.817214	0.7215	0.0123484	0.0859363	0.139674	0.176119	0.198392	
1.66786	0.146263	1.29971	0.159717	0.00160768	-0.0211784	-0.0709388	-0.0606933	0.0161573	0.000313385	0.80747	0.73125	0.0129265	0.0848705	0.137104	0.173578	0.193308	
1.68703	0.136513	1.30601	0.154384	0.00128445	-0.020037	-0.0739276	-0.0559684	0.0150164	0.000398735	0.797435	0.741	0.0135073	0.0838281	0.134593	0.171091	0.188398	
1.70621	0.126763	1.31235	0.149291	0.00101318	-0.0188379	-0.0767223	-0.0514012	0.0139696	0.000496027	0.787138	0.75075	0.0140903	0.0828087	0.132139	0.168658	0.183656	
1.72538	0.117013	1.31874	0.144423	0.000787522	-0.017586	-0.0793366	-0.0469838	0.0130088	0.000605316	0.776612	0.7605	0.0146754	0.0818116	0.129742	0.166276	0.179073	
1.74455	0.107263	1.32516	0.139765	0.000601714	-0.0162856	-0.0817831	-0.0427087	0.0121267	0.00072655	0.765887	0.77025	0.0152621	0.0808363	0.127399	0.163944	0.174642	
1.76372	0.097513	1.33163	0.135305	0.00045053	-0.0149415	-0.0840738	-0.0385693	0.0113162	0.00085959	0.754994	0.78	0.0158502	0.079882	0.125108	0.161661	0.170359	
1.78289	0.087763	1.33813	0.131032	0.000329242	-0.0135579	-0.0862195	-0.0345595	0.010571	0.00100421	0.743963	0.78975	0.0164395	0.0789484	0.122869	0.159426	0.166216	
1.80206	0.078013	1.34467	0.126935	0.000233577	-0.0121393	-0.0882306	-0.0306738	0.00988523	0.00116013	0.732823	0.7995	0.0170296	0.0780347	0.120679	0.157236	0.162208	
1.82124	0.068263	1.35126	0.123003	0.000159677	-0.0106897	-0.0901165	-0.0269074	0.00925346	0.00132701	0.721601	0.80925	0.0176203	0.0771405	0.118537	0.155091	0.158329	
1.84041	0.058513	1.35788	0.119229	0.000104063	-0.00921338	-0.0918859	-0.0232556	0.00867085	0.00150443	0.710324	0.819	0.0182115	0.0762652	0.116442	0.15299	0.154573	
1.85958	0.048763	1.36454	0.115603	6.36067e-05	-0.00771417	-0.0935469	-0.0197145	0.00813299	0.00169198	0.699016	0.82875	0.0188028	0.0754082	0.114392	0.150931	0.150937	
1.87875	0.039013	1.37123	0.112119	3.54986e-05	-0.00619588	-0.095107	-0.0162802	0.00763588	0.00188917	0.687702	0.8385	0.019394	0.0745691	0.112387	0.148913	0.147416	
1.89792	0.029263	1.37796	0.108768	1.72201e-05	-0.00466214	-0.0965731	-0.0129493	0.00717591	0.00209551	0.676404	0.84825	0.0199851	0.0737472	0.110425	0.146936	0.144004	
1.9171	0.019513	1.38473	0.105544	6.51904e-06	-0.00311642	-0.0979515	-0.0097187	0.00674982	0.00231047	0.665142	0.858	0.0205757	0.0729422	0.108505	0.144998	0.140697	
1.93627	0.009763	1.39153	0.102442	1.38701e-06	-0.00156202	-0.0992479	-0.00658537	0.00635465	0.00253351	0.653935	0.86775	0.0211656	0.0721535	0.106625	0.143098	0.137493	
1.95544	1.3e-05	1.39837	0.099456	3.78859e-08	-2.08229e-06	-0.100468	-0.00354657	0.00598774	0.00276409	0.642802	0.8775	0.0217548	0.0713806	0.104786	0.141235	0.134385	
1.97461	-0.009737	1.40524	0.09658	8.88375e-07	0.00156044	-0.101616	-0.000599704	0.0056467	0.00300163	0.631757	0.88725	0.0223431	0.070623	0.102985	0.139408	0.131372	
1.99378	-0.019487	1.41215	0.0938094	2.54019e-06	0.00312275	-0.102696	0.00225768	0.00532933	0.00324557	0.620817	0.897	0.0229303	0.0698803	0.101222	0.137616	0.128448	
2.01296	-0.029237	1.41909	0.0911395	3.76359e-06	0.00468224	-0.103714	0.00502791	0.00503368	0.00349535	0.609993	0.90675	0.0235162	0.069152	0.0994957	0.135859	0.125612	
