0.000241005	0.117555	0.123905	0.499703	1.85147	1.26638	120.669	-4.92938	80.1709	1.70396	45.1552	10.2715	5.49636e-05	0.00116949	0.000115221
0.000438643	0.116076	0.123201	0.49946	1.85021	1.26587	119.424	-4.80682	71.8857	1.60748	40.0977	9.61736	6.49514e-05	0.00181668	0.000136388
0.0004154	0.116746	0.123759	0.499489	1.85035	1.26593	119.569	-4.82686	73.2209	1.62337	40.9209	9.75881	6.36541e-05	0.00155758	0.000133491
0.000393389	0.11895	0.125796	0.499516	1.8505	1.26598	119.707	-4.86341	75.936	1.66338	42.6134	10.1159	6.22594e-05	0.00102472	0.000129942
0.000372545	0.11649	0.123358	0.499541	1.85063	1.26604	119.838	-4.84649	74.4016	1.63653	41.6304	9.81514	6.15134e-05	0.00159106	0.00012912
0.000352805	0.1187	0.12541	0.499566	1.85076	1.26609	119.962	-4.8818	77.1053	1.67536	43.3176	10.1715	6.02734e-05	0.00103721	0.000125911
0.000334111	0.118656	0.125301	0.499589	1.85088	1.26614	120.079	-4.89116	77.7275	1.68217	43.6944	10.2081	5.93599e-05	0.00103045	0.000124034
0.000316407	0.118088	0.124691	0.49961	1.85099	1.26618	120.191	-4.89434	77.8359	1.68042	43.7482	10.1679	5.85498e-05	0.00112352	0.000122516
0.000299641	0.11661	0.123208	0.499631	1.8511	1.26623	120.297	-4.88702	77.0614	1.66666	43.2461	9.99595	5.78777e-05	0.00147184	0.000121529
0.000283764	0.116851	0.123381	0.499651	1.8512	1.26627	120.398	-4.89832	77.8703	1.67617	43.7423	10.0673	5.70795e-05	0.0013856	0.000119804
0.000268728	0.117212	0.123675	0.499669	1.8513	1.26631	120.493	-4.91049	78.7759	1.68728	44.3002	10.1548	5.63188e-05	0.0012758	0.000118126
0.000254489	0.117142	0.123556	0.499687	1.85139	1.26634	120.584	-4.91752	79.2517	1.6923	44.5877	10.179	5.56406e-05	0.00127926	0.000116736
0.859251	0.648256	1.05035	0.15923	0.339299	0.35974	0.769293	3.29114	0.604951	0.206822	0.408315	-3.0687	1.17274	0.9318	0.883343
0.112204	0.158855	0.356308	0.385901	1.32385	1.02007	14.5566	6.34633	1.77162	1.27101	2.4776	-4.77346	0.621571	1.15241	0.650295
0.549188	0.43697	0.81358	0.214284	0.538483	0.520402	1.71965	5.3895	0.788708	0.350224	0.74824	-5.19022	1.15939	0.970555	0.862457
0.0935865	0.145502	0.326092	0.401508	1.39173	1.05575	17.5464	5.60358	1.96313	1.30029	2.52067	-3.873	0.53671	1.12528	0.582981
0.164688	0.184169	0.426821	0.3486	1.15896	0.928683	9.47575	7.17627	1.41403	1.05091	2.17691	-6.06298	0.758603	1.16714	0.760327
0.439938	0.462702	0.768109	0.240666	0.650967	0.603556	2.4687	6.07902	1.07956	0.524359	0.929143	-5.81575	1.08394	1.05056	0.791226
0.184944	0.229087	0.466923	0.336519	1.10381	0.89667	8.24254	7.21603	1.46414	1.02804	1.87331	-6.16738	0.798833	1.15692	0.730049
0.029585	0.119495	0.205312	0.465272	1.67967	1.19384	45.7229	-0.482739	6.55834	0.554599	3.3676	2.28783	0.0330739	0.242845	0.0536435
0.876109	0.729868	1.09234	0.156836	0.331722	0.353235	0.741164	2.94479	0.719019	0.256836	0.453139	-2.63396	1.06266	0.95738	0.850473
0.136873	0.182193	0.395862	0.367198	1.24197	0.97551	11.7242	6.82586	1.6411	1.19082	2.2847	-5.44761	0.694836	1.15309	0.69037
0.500906	0.503373	0.822471	0.225334	0.584325	0.554886	2.00372	5.5045	1.00325	0.466513	0.828306	-5.25685	1.09199	1.03002	0.810094
0.574379	0.436491	0.826423	0.20885	0.516646	0.503672	1.59376	5.1988	0.741741	0.308479	0.704267	-5.00165	1.16765	0.952024	0.862168
0.878463	0.71267	1.08579	0.156506	0.330683	0.352341	0.73735	3.02347	0.682049	0.242716	0.43244	-2.74377	1.10012	0.951602	0.864244
0.374764	0.420931	0.707694	0.259185	0.73557	0.663019	3.16024	6.70589	1.18242	0.589212	1.04891	-6.39094	1.06471	1.07429	0.756823
0.743534	0.591673	0.978517	0.177121	0.398708	0.409664	1.00891	3.93937	0.684889	0.262903	0.507656	-3.7323	1.17271	0.950952	0.876076
0.0748141	0.137997	0.295702	0.41859	1.46646	1.09366	21.7951	4.05522	2.4186	1.19712	2.3952	-2.19293	0.387193	0.990288	0.441213
0.0130362	0.115623	0.162424	0.484279	1.77267	1.23396	71.3117	-1.89447	13.3924	0.627487	6.6149	3.86383	0.00370514	0.0517897	0.00701666
0.915222	0.676342	1.08304	0.15147	0.315048	0.338806	0.681142	3.01416	0.575824	0.187016	0.370646	-2.7833	1.16768	0.925215	0.885789
0.68851	0.62254	0.971309	0.186629	0.432336	0.437127	1.16022	4.02149	0.825248	0.333981	0.592246	-3.75332	1.09007	0.98646	0.841269
0.469187	0.368549	0.737699	0.2331	0.617658	0.57944	2.2282	5.94955	0.839214	0.392719	0.896459	-5.69992	1.10674	0.986308	0.8495
0.366307	0.304192	0.644428	0.261786	0.747746	0.671375	3.27022	6.54378	0.959939	0.516481	1.15518	-6.16174	1.00354	1.04303	0.833895
0.0487537	0.126203	0.246976	0.444545	1.58278	1.14977	31.6644	1.23106	3.8383	0.821214	2.3682	0.609983	0.143905	0.611928	0.194059
0.823893	0.616235	1.0223	0.164419	0.356018	0.373979	0.833273	3.50731	0.606769	0.209394	0.429336	-3.2972	1.18521	0.929303	0.882834
0.96405	0.736198	1.12396	0.145123	0.295863	0.322002	0.615219	2.70306	0.611472	0.201874	0.368679	-2.43234	1.11781	0.934807	0.876413
0.0286808	0.143372	0.218281	0.466284	1.68452	1.19598	46.6649	-1.07512	9.678	0.501396	5.38199	3.58117	0.0171484	0.0485521	0.0264994
0.303803	0.371394	0.635044	0.282794	0.847921	0.738334	4.29169	7.35527	1.32134	0.662146	1.19854	-6.91011	1.02737	1.09607	0.703982
0.796011	0.660118	1.03213	0.168678	0.37005	0.385813	0.889032	3.4926	0.710944	0.267902	0.481964	-3.24117	1.12446	0.960116	0.865656
0.832571	0.620968	1.02784	0.163124	0.351807	0.370407	0.816907	3.45938	0.601886	0.206012	0.422511	-3.24794	1.1847	0.928272	0.883273
0.420994	0.413521	0.731208	0.245796	0.673991	0.619988	2.64498	6.38964	1.02739	0.551589	0.977864	-6.13118	1.09804	1.05827	0.827668
0.631316	0.5451	0.906908	0.197306	0.471845	0.468707	1.35337	4.64934	0.801043	0.34612	0.637613	-4.446	1.15225	0.98157	0.861801
0.232997	0.243491	0.516728	0.311852	0.987913	0.82704	6.15551	7.21858	1.24981	0.86709	1.67538	-6.45685	0.865466	1.14641	0.798206
0.196631	0.215714	0.471873	0.330043	1.07379	0.878947	7.64267	7.26127	1.34195	0.971527	1.90981	-6.32487	0.814381	1.15791	0.779001
0.000204564	0.114238	0.120573	0.499748	1.85171	1.26647	120.902	-4.89035	78.8139	1.69821	44.2925	9.91715	5.42573e-05	0.00240515	0.000145615
0.000384751	0.114994	0.121967	0.499526	1.85055	1.26601	119.761	-4.79794	73.0468	1.62935	40.8167	9.61502	6.32781e-05	0.0022642	0.000169295
0.000363278	0.114044	0.120977	0.499553	1.85069	1.26606	119.896	-4.79816	72.8916	1.63521	40.6985	9.52849	6.23085e-05	0.0028304	0.000167076
0.000343003	0.115819	0.122605	0.499578	1.85082	1.26611	120.023	-4.83059	75.2032	1.65118	42.1419	9.82093	6.09965e-05	0.00182206	0.00016295
0.00032386	0.114648	0.121411	0.499601	1.85094	1.26616	120.144	-4.82731	74.7847	1.65089	41.8601	9.6986	6.01786e-05	0.00236003	0.000161205
0.000305785	0.113652	0.120387	0.499623	1.85106	1.26621	120.258	-4.82552	74.4906	1.65823	41.6556	9.59879	5.93941e-05	0.00302815	0.000159472
0.000288719	0.11495	0.12157	0.499644	1.85117	1.26625	120.366	-4.85051	76.3129	1.66602	42.7936	9.82023	5.83545e-05	0.00213852	0.00015626
0.000272605	0.113758	0.120365	0.499664	1.85127	1.2663	120.468	-4.84561	75.7752	1.67084	42.4368	9.68839	5.76928e-05	0.00287398	0.00015491
0.000257391	0.11364	0.120195	0.499683	1.85137	1.26633	120.565	-4.85292	76.2214	1.67743	42.7039	9.70662	5.69419e-05	0.00293885	0.000152952
0.000243026	0.114161	0.120643	0.499701	1.85146	1.26637	120.656	-4.86726	77.255	1.68214	43.3448	9.81417	5.6162e-05	0.00252383	0.000150704
0.000229462	0.114976	0.121377	0.499717	1.85155	1.26641	120.743	-4.8844	78.5556	1.69036	44.1545	9.96294	5.54032e-05	0.00203463	0.00014842
0.000216656	0.114054	0.120441	0.499733	1.85163	1.26644	120.824	-4.88123	78.1621	1.69308	43.8921	9.86154	5.48694e-05	0.0025479	0.000147302
1.1591	0.578978	1.13262	0.123167	0.233706	0.265959	0.424049	2.48064	0.300353	-0.0102093	0.246148	-2.31683	1.39856	0.646382	0.762411
0.859614	0.496323	0.985018	0.159178	0.339133	0.359598	0.768671	3.88439	0.460714	0.0558983	0.444316	-3.74047	1.40871	0.723781	0.758509
0.25098	0.231046	0.526603	0.303785	0.94923	0.803055	5.57959	5.79116	1.06551	0.633563	1.34324	-4.97911	0.692772	1.35613	0.671128
0.155658	0.136506	0.399304	0.354368	1.18493	0.943508	10.1234	4.22139	1.26661	0.526914	1.48975	-3.16425	0.402916	1.45962	0.455291
0.884088	0.460126	0.981491	0.15572	0.32822	0.350218	0.728343	3.74951	0.403511	0.0120483	0.399103	-3.59524	1.41405	0.672882	0.729541
0.385668	0.222378	0.626832	0.255906	0.720308	0.652475	3.02628	5.64894	0.762296	0.131292	1.01423	-5.25674	0.873762	0.882425	0.58917
0.000264306	0.119229	0.125604	0.499674	1.85132	1.26632	120.521	-4.89977	81.5246	1.73654	46.0738	10.513	5.71349e-05	0.000905269	0.000180955
0.000483565	0.119148	0.126307	0.499405	1.84992	1.26575	119.144	-4.78207	73.8217	1.6486	41.4007	10.0058	6.83518e-05	0.00108322	0.000216132
0.000457726	0.117613	0.124743	0.499436	1.85008	1.26582	119.305	-4.77725	73.2708	1.63513	41.035	9.84523	6.72278e-05	0.00139042	0.000213363
0.000433267	0.117683	0.124722	0.499467	1.85024	1.26588	119.457	-4.791	74.1099	1.64505	41.5441	9.90627	6.59171e-05	0.00134866	0.000209213
0.000410115	0.119591	0.126472	0.499495	1.85039	1.26594	119.602	-4.82542	76.591	1.68337	43.0871	10.2254	6.44323e-05	0.000955026	0.000203655
0.0003882	0.120555	0.127321	0.499522	1.85053	1.266	119.739	-4.84778	78.2186	1.70872	44.094	10.4119	6.31909e-05	0.000808663	0.000199324
