0.229971	0.877513	1	6.93837	-3.44376	-3.95836	-4.54064	-6.83108	1	1	1	0	0.088326	0.313265	0.994656	0.831181	6.26138	1.26897	0	0	0.998555	1.64323	0	0	1.29604	0	-0.131018	0	0	0	0	-0.131018	0	1.29604	0	0	1.02247	0.0852037	0.0852037	0.170407	0.170407	0.229971	0.169	0.169	1.9266	0.33	0.93957	
0.249143	0.867763	1.00108	6.80217	-2.68239	-3.12228	-3.62605	-6.73283	1	1	1	0.00975	0.0787658	0.304584	0.953076	0.805456	5.63454	1.23525	0	0	0.946317	1.5521	0	0	1.19169	0	-0.122965	0	0	0	0	-0.122965	0	1.19169	0	0	0.915238	0.0852037	0.0852037	0.170407	0.170407	0.249143	0.169	0.169	1.9266	0.33	0.93957	
0.268315	0.858013	1.00225	6.65914	-2.0792	-2.45177	-2.88365	-6.61929	1	1	1	0.0195	0.0703872	0.29649	0.914061	0.780908	5.0989	1.2057	0	0	0.898328	1.47472	0	0	1.1011	0	-0.115233	0	0	0	0	-0.115233	0	1.1011	0	0	0.82239	0.0852037	0.0852037	0.170407	0.170407	0.268315	0.169	0.169	1.9266	0.33	0.93957	
0.287487	0.848263	1.00351	6.51141	-1.59968	-1.91175	-2.27796	-6.49414	1	1	1	0.02925	0.0629909	0.288902	0.877403	0.757464	4.63693	1.1796	0	0	0.85387	1.40833	0	0	1.02148	0	-0.107806	0	0	0	0	-0.107806	0	1.02148	0	0	0.741146	0.0852037	0.0852037	0.170407	0.170407	0.287487	0.169	0.169	1.9266	0.33	0.93957	
0.306658	0.838513	1.00487	6.3607	-1.21768	-1.47557	-1.78193	-6.36034	1	1	1	0.039	0.0564222	0.281755	0.842916	0.735061	4.23527	1.15642	0	0	0.812384	1.35087	0	0	0.950777	0	-0.100671	0	0	0	0	-0.100671	0	0.950777	0	0	0.669417	0.0852037	0.0852037	0.170407	0.170407	0.306658	0.169	0.169	1.9266	0.33	0.93957	
0.32583	0.828763	1.00632	6.20835	-0.913125	-1.12265	-1.37462	-6.22027	1	1	1	0.04875	0.0505587	0.274993	0.81043	0.713637	3.88353	1.13571	0	0	0.77343	1.30076	0	0	0.887391	0	-0.0938185	0	0	0	0	-0.0938185	0	0.887391	0	0	0.605606	0.0852037	0.0852037	0.170407	0.170407	0.32583	0.169	0.169	1.9266	0.33	0.93957	
0.345002	0.819013	1.00786	6.05544	-0.670402	-0.83691	-1.03958	-6.07586	1	1	1	0.0585	0.0453021	0.26857	0.779792	0.693136	3.57357	1.11713	0	0	0.736654	1.25678	0	0	0.830091	0	-0.0872385	0	0	0	0	-0.0872385	0	0.830091	0	0	0.54847	0.0852037	0.0852037	0.170407	0.170407	0.345002	0.169	0.169	1.9266	0.33	0.93957	
0.364174	0.809263	1.0095	5.90282	-0.47726	-0.605648	-0.76376	-5.92867	1	1	1	0.06825	0.0405726	0.262449	0.750864	0.673506	3.29884	1.1004	0	0	0.701766	1.21797	0	0	0.777904	0	-0.0809234	0	0	0	0	-0.0809234	0	0.777904	0	0	0.497027	0.0852037	0.0852037	0.170407	0.170407	0.364174	0.169	0.169	1.9266	0.33	0.93957	
0.383346	0.799513	1.01122	5.75117	-0.324008	-0.418757	-0.536721	-5.77996	1	1	1	0.078	0.0363041	0.256598	0.723518	0.654699	3.0541	1.08529	0	0	0.668532	1.18355	0	0	0.730051	0	-0.0748662	0	0	0	0	-0.0748662	0	0.730051	0	0	0.450491	0.0852037	0.0852037	0.170407	0.170407	0.383346	0.169	0.169	1.9266	0.33	0.93957	
0.402518	0.789763	1.01304	5.60104	-0.202931	-0.268126	-0.350027	-5.63077	1	1	1	0.08775	0.0324421	0.25099	0.69764	0.636668	2.83506	1.0716	0	0	0.636754	1.1529	0	0	0.685903	0	-0.069061	0	0	0	0	-0.069061	0	0.685903	0	0	0.408227	0.0852037	0.0852037	0.170407	0.170407	0.402518	0.169	0.169	1.9266	0.33	0.93957	
