0.709268	0.633763	1.054	3.49391	0.25828	0.428016	0.71091	-3.46979	1	1	1	0.24375	-0.000730795	0.201437	0.383772	0.426451	1.09964	0.974442	0	0	0.24946	0.949539	0	0	0.243085	0	0.00225831	0	0	0	0	0.00225831	0	0.243085	0	0	0.062231	0.0852037	0.0852037	0.170407	0.170407	0.709268	0.268505	0.268505	1.9266	0.33	0.93957	
0.72844	0.624013	1.05728	3.38819	0.239779	0.40485	0.685111	-3.36123	1	1	1	0.2535	-0.00144184	0.197768	0.371898	0.416934	1.04754	0.971758	0	0	0.229051	0.944323	0	0	0.222588	0	0.00453198	0	0	0	0	0.00453198	0	0.222588	0	0	0.0524677	0.0852037	0.0852037	0.170407	0.170407	0.72844	0.268505	0.268505	1.9266	0.33	0.93957	
0.747612	0.614263	1.06063	3.28576	0.222065	0.382125	0.659045	-3.25623	1	1	1	0.26325	-0.00207005	0.194207	0.360527	0.407732	0.998819	0.96937	0	0	0.208973	0.939698	0	0	0.202584	0	0.00661484	0	0	0	0	0.00661484	0	0.202584	0	0	0.0436764	0.0852037	0.0852037	0.170407	0.170407	0.747612	0.268505	0.268505	1.9266	0.33	0.93957	
0.766783	0.604513	1.06406	3.18657	0.205191	0.359962	0.632912	-3.15469	1	1	1	0.273	-0.0026208	0.190749	0.349633	0.398832	0.953193	0.967259	0	0	0.189209	0.935623	0	0	0.183032	0	0.00851016	0	0	0	0	0.00851016	0	0.183032	0	0	0.0358105	0.0852037	0.0852037	0.170407	0.170407	0.766783	0.268505	0.268505	1.9266	0.33	0.93957	
0.785955	0.594763	1.06757	3.09054	0.189188	0.338453	0.606875	-3.05652	1	1	1	0.28275	-0.00309904	0.18739	0.33919	0.390219	0.910411	0.965409	0	0	0.169743	0.932061	0	0	0.163897	0	0.0102212	0	0	0	0	0.0102212	0	0.163897	0	0	0.0288271	0.0852037	0.0852037	0.170407	0.170407	0.785955	0.268505	0.268505	1.9266	0.33	0.93957	
0.805127	0.585013	1.07115	2.99757	0.174069	0.317666	0.581069	-2.96164	1	1	1	0.2925	-0.00350933	0.184126	0.329174	0.381883	0.870247	0.963806	0	0	0.150562	0.928981	0	0	0.145145	0	0.0117512	0	0	0	0	0.0117512	0	0.145145	0	0	0.0226868	0.0852037	0.0852037	0.170407	0.170407	0.805127	0.268505	0.268505	1.9266	0.33	0.93957	
0.824299	0.575263	1.07481	2.90759	0.159835	0.297651	0.555602	-2.86995	1	1	1	0.30225	-0.0038559	0.180953	0.319562	0.373811	0.832497	0.962434	0	0	0.131654	0.926352	0	0	0.126747	0	0.0131036	0	0	0	0	0.0131036	0	0.126747	0	0	0.0173535	0.0852037	0.0852037	0.170407	0.170407	0.824299	0.268505	0.268505	1.9266	0.33	0.93957	
0.843471	0.565513	1.07855	2.82052	0.146475	0.27844	0.530562	-2.78135	1	1	1	0.312	-0.00414263	0.177868	0.310335	0.365992	0.796976	0.961283	0	0	0.113005	0.924148	0	0	0.108674	0	0.0142816	0	0	0	0	0.0142816	0	0.108674	0	0	0.0127934	0.0852037	0.0852037	0.170407	0.170407	0.843471	0.268505	0.268505	1.9266	0.33	0.93957	
0.862643	0.555763	1.08237	2.73628	0.133972	0.260053	0.506019	-2.69575	1	1	1	0.32175	-0.00437316	0.174867	0.301473	0.358416	0.763516	0.960338	0	0	0.0946068	0.922344	0	0	0.0909031	0	0.0152886	0	0	0	0	0.0152886	0	0.0909031	0	0	0.00897538	0.0852037	0.0852037	0.170407	0.170407	0.862643	0.268505	0.268505	1.9266	0.33	0.93957	
0.881815	0.546013	1.08625	2.65477	0.122301	0.2425	0.482029	-2.61305	1	1	1	0.3315	-0.00455084	0.171947	0.292956	0.351073	0.731965	0.959591	0	0	0.076448	0.920918	0	0	0.0734107	0	0.016128	0	0	0	0	0.016128	0	0.0734107	0	0	0.00587036	0.0852037	0.0852037	0.170407	0.170407	0.881815	0.268505	0.268505	1.9266	0.33	0.93957	
0.900987	0.536263	1.09021	2.57592	0.111433	0.22578	0.458632	-2.53316	1	1	1	0.34125	-0.00467881	0.169104	0.284769	0.343954	0.702184	0.95903	0	0	0.05852	0.919849	0	0	0.0561765	0	0.0168031	0	0	0	0	0.0168031	0	0.0561765	0	0	0.00345117	0.0852037	0.0852037	0.170407	0.170407	0.900987	0.268505	0.268505	1.9266	0.33	0.93957	
0.920158	0.526513	1.09425	2.49965	0.101335	0.209887	0.435862	-2.456	1	1	1	0.351	-0.00475999	0.166337	0.276895	0.337048	0.674048	0.958647	0	0	0.0408144	0.919119	0	0	0.0391817	0	0.0173173	0	0	0	0	0.0173173	0	0.0391817	0	0	0.00169233	0.0852037	0.0852037	0.170407	0.170407	0.920158	0.268505	0.268505	1.9266	0.33	0.93957	
0.93933	0.516763	1.09835	2.42588	0.0919742	0.19481	0.413739	-2.38145	1	1	1	0.36075	-0.00479712	0.163642	0.269318	0.330349	0.64744	0.958432	0	0	0.0233234	0.91871	0	0	0.0224091	0	0.0176741	0	0	0	0	0.0176741	0	0.0224091	0	0	0.000569924	0.0852037	0.0852037	0.170407	0.170407	0.93933	0.268505	0.268505	1.9266	0.33	0.93957	
0.958502	0.507013	1.10253	2.35452	0.0833136	0.180531	0.39228	-2.30945	1	1	1	0.3705	-0.00479276	0.161017	0.262024	0.323847	0.622255	0.958378	0	0	0.00603994	0.918607	0	0	0.00584275	0	0.0178768	0	0	0	0	0.0178768	0	0.00584275	0	0	6.14079e-05	0.0852037	0.0852037	0.170407	0.170407	0.958502	0.268505	0.268505	1.9266	0.33	0.93957	
0.977674	0.497263	1.10677	2.2855	0.0753171	0.16703	0.371493	-2.2399	1	1	1	0.38025	-0.00474928	0.158459	0.255001	0.317535	0.598397	0.958477	0	0	-0.0110427	0.918795	0	0	-0.0105318	0	0.0179289	0	0	0	0	0.0179289	0	-0.0105318	0	0	0.000145487	0.0852037	0.0852037	0.170407	0.170407	0.977674	0.268505	0.268505	1.9266	0.33	0.93957	
0.996846	0.487513	1.11109	2.21874	0.0679479	0.154286	0.351381	-2.17271	1	1	1	0.39	-0.00466895	0.155966	0.248234	0.311407	0.575777	0.958722	0	0	-0.0279308	0.919261	0	0	-0.0267281	0	0.0178336	0	0	0	0	0.0178336	0	-0.0267281	0	0	0.000802003	0.0852037	0.0852037	0.170407	0.170407	0.996846	0.268505	0.268505	1.9266	0.33	0.93957	
1.01602	0.477763	1.11547	2.15418	0.0611697	0.142273	0.331943	-2.1078	1	1	1	0.39975	-0.00455388	0.153535	0.241713	0.305453	0.554313	0.959106	0	0	-0.0446302	0.919993	0	0	-0.0427584	0	0.0175946	0	0	0	0	0.0175946	0	-0.0427584	0	0	0.00201183	0.0852037	0.0852037	0.170407	0.170407	1.01602	0.268505	0.268505	1.9266	0.33	0.93957	
1.03519	0.468013	1.11992	2.09173	0.0549467	0.130966	0.313176	-2.0451	1	1	1	0.4095	-0.00440605	0.151164	0.235425	0.299669	0.533931	0.959623	0	0	-0.0611461	0.920979	0	0	-0.0586342	0	0.017215	0	0	0	0	0.017215	0	-0.0586342	0	0	0.0037568	0.0852037	0.0852037	0.170407	0.170407	1.03519	0.268505	0.268505	1.9266	0.33	0.93957	
1.05436	0.458263	1.12444	2.03132	0.0492441	0.120337	0.295071	-1.98452	1	1	1	0.41925	-0.00422734	0.148852	0.229361	0.294048	0.514562	0.960267	0	0	-0.0774838	0.922208	0	0	-0.0743662	0	0.0166984	0	0	0	0	0.0166984	0	-0.0743662	0	0	0.00601958	0.0852037	0.0852037	0.170407	0.170407	1.05436	0.268505	0.268505	1.9266	0.33	0.93957	
1.07353	0.448513	1.12902	1.9729	0.0440282	0.11036	0.277619	-1.92599	1	1	1	0.429	-0.00401951	0.146596	0.22351	0.288584	0.496141	0.961033	0	0	-0.0936479	0.923672	0	0	-0.0899642	0	0.0160481	0	0	0	0	0.0160481	0	-0.0899642	0	0	0.00878365	0.0852037	0.0852037	0.170407	0.170407	1.07353	0.268505	0.268505	1.9266	0.33	0.93957	
1.09271	0.438763	1.13367	1.91638	0.0392663	0.101007	0.260807	-1.86943	1	1	1	0.43875	-0.00378421	0.144394	0.217863	0.28327	0.478611	0.961916	0	0	-0.109643	0.92536	0	0	-0.105437	0	0.0152674	0	0	0	0	0.0152674	0	-0.105437	0	0	0.0120332	0.0852037	0.0852037	0.170407	0.170407	1.09271	0.268505	0.268505	1.9266	0.33	0.93957	
