0.249143	0.867763	1.00108	0.304584	0.953076	0.805456	5.63454	-0.695653	11.3372	-1.10159	10.4827	13.43	0.000837579	0.000373549	0.146887
0.268315	0.858013	1.00225	0.29649	0.914061	0.780908	5.0989	-0.552201	9.90768	-0.851477	9.32515	11.7664	0.000918225	0.00051786	0.182093
0.287487	0.848263	1.00351	0.288902	0.877403	0.757464	4.63693	-0.424347	8.70705	-0.614436	8.33541	10.3353	0.00100037	0.000709491	0.223279
0.306658	0.838513	1.00487	0.281755	0.842916	0.735061	4.23527	-0.3104	7.68834	-0.389082	7.47907	9.09778	0.00108359	0.00096369	0.271114
0.32583	0.828763	1.00632	0.274993	0.81043	0.713637	3.88353	-0.208887	6.81627	-0.175564	6.7303	8.02277	0.00116766	0.00130163	0.325874
0.345002	0.819013	1.00786	0.26857	0.779792	0.693136	3.57357	-0.118521	6.06388	0.0248642	6.06957	7.08525	0.00125239	0.00175331	0.387384
0.364174	0.809263	1.0095	0.262449	0.750864	0.673506	3.29884	-0.0381688	5.41025	0.209843	5.48215	6.2648	0.00133758	0.0023622	0.454878
0.383346	0.799513	1.01122	0.256598	0.723518	0.654699	3.0541	0.0331722	4.83885	0.376058	4.95694	5.54458	0.00142302	0.00319308	0.526863
0.402518	0.789763	1.01304	0.25099	0.69764	0.636668	2.83506	0.0963932	4.33647	0.519628	4.48563	4.91062	0.00150842	0.00434547	0.601096
0.42169	0.780013	1.01494	0.245604	0.673124	0.619372	2.63819	0.152289	3.89231	0.636733	4.06192	4.35125	0.00159338	0.00597788	0.674702
0.440862	0.770263	1.01694	0.240421	0.649875	0.602772	2.46055	0.20157	3.49735	0.724377	3.6808	3.85662	0.00167724	0.00835345	0.744471
0.460033	0.760513	1.01903	0.235424	0.627804	0.586829	2.2997	0.244872	3.14381	0.781065	3.33782	3.4184	0.00175886	0.0119308	0.807294
0.479205	0.750763	1.0212	0.230601	0.606831	0.571512	2.15356	0.282762	2.82448	0.807154	3.02827	3.02952	0.00183603	0.0175561	0.860622
0.498377	0.741013	1.02346	0.225938	0.586883	0.556786	2.0204	0.31574	2.53192	0.804696	2.7463	2.68394	0.00190416	0.0268937	0.902818
0.517549	0.731263	1.02581	0.221426	0.567892	0.542622	1.89871	0.344232	2.2569	0.776688	2.48338	2.3765	0.00195237	0.0434412	0.933305
0.536721	0.721513	1.02825	0.217055	0.549797	0.528992	1.78721	0.368543	1.98554	0.7258	2.22565	2.10288	0.0019509	0.0748266	0.95249
0.555893	0.711763	1.03078	0.212817	0.532541	0.515869	1.6848	0.388665	1.69801	0.653701	1.9528	1.85976	0.00180021	0.135483	0.961524
0.575065	0.702013	1.03339	0.208705	0.516071	0.503228	1.59052	0.403466	1.40538	0.570196	1.67525	1.64595	0.00111469	0.225448	0.962002
0.594237	0.692263	1.03608	0.204712	0.500339	0.491046	1.50354	0.413934	1.24967	0.514499	1.53447	1.45731	1.21891e-05	0.247081	0.955675
0.613408	0.682513	1.03886	0.200832	0.485301	0.479301	1.42312	0.431292	1.23191	0.485391	1.53086	1.27526	0.0013805	0.170839	0.944236
0.63258	0.672763	1.04172	0.197061	0.470916	0.467973	1.34863	0.443853	1.19435	0.447336	1.50596	1.11537	0.00217352	0.104338	0.929194
0.651752	0.663013	1.04467	0.193392	0.457145	0.457042	1.27951	0.452536	1.12367	0.400873	1.44607	0.974464	0.00252099	0.0664763	0.91181
0.670924	0.653263	1.0477	0.189821	0.443955	0.446489	1.21525	0.458782	1.04051	0.35274	1.37167	0.848978	0.00273736	0.0452642	0.893087
0.690096	0.643513	1.05081	0.186345	0.431311	0.436297	1.15543	0.463117	0.956038	0.306398	1.29386	0.736874	0.002909	0.0326318	0.873794
0.709268	0.633763	1.054	0.182959	0.419183	0.426451	1.09964	0.465824	0.87486	0.263295	1.21725	0.636624	0.00306422	0.0245978	0.854499
0.72844	0.624013	1.05728	0.17966	0.407545	0.416934	1.04754	0.467107	0.798724	0.223944	1.14367	0.546952	0.00321458	0.0191902	0.835603
